months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,_c39,bind_year,bind_month,bind_quarter,bind_day_of_week,incident_year,incident_month,incident_quarter,incident_day_of_week,policy_duration_days,is_weekend_incident,is_night_incident,deductable_premium_ratio,umbrella_limit_ratio,capital_net,capital_total,has_capital_gains,has_capital_loss,claim_ratio_injury,claim_ratio_property,claim_ratio_vehicle,claim_consistency,age_group,is_senior,vehicle_age,vehicle_age_sq,total_injuries_and_damage,has_bodily_injuries,has_witnesses,witness_ratio,report_completeness,authorities_contacted_binary,police_report_available_binary,property_damage_binary,policy_csl_encoded,incident_severity_encoded,is_high_risk_state,collision_type_is_collision,is_high_risk_occupation,education_level_encoded,outlier_count,age_is_outlier,policy_annual_premium_is_outlier,total_claim_amount_is_outlier,injury_claim_is_outlier,property_claim_is_outlier,vehicle_claim_is_outlier
230,43,2000,1221.14,0,48100,0,13,1,0,2,75460,13720,13720,48020,2002,,2002,6,2,6,2015,1,1,2,4574,0,0,1.6364737264143223,0.0,48100,48100,1,0,0.18181577238573568,0.18181577238573568,0.6363552033500749,0.9999867481215462,35-45,0,22,484,1,0,1,1.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
148,30,500,1471.24,0,57500,-93600,4,3,2,2,32480,4060,4060,24360,1997,,2002,4,2,5,2015,1,1,3,4660,0,1,0.33961854045536055,0.0,151100,-36100,1,0,0.12499615159631784,0.12499615159631784,0.7499769095779071,0.9999692127705427,25-35,0,27,729,5,1,1,0.5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
163,37,1000,1200.33,4000000,0,-36400,7,1,2,1,3900,390,780,2730,2008,,2009,11,4,2,2015,2,1,4,1899,0,0,0.8324107447578933,3329.6429790315738,36400,-36400,0,0,0.09997436554729557,0.19994873109459113,0.699820558831069,0.9997436554729556,35-45,0,16,256,3,1,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
76,24,1000,1622.67,0,0,0,6,3,1,1,74700,14940,7470,52290,1997,,2011,6,2,0,2015,2,1,2,1353,0,0,0.6158886965947513,0.0,0,0,0,0,0.19999732265966988,0.09999866132983494,0.6999906293088446,0.9999866132983494,18-25,0,27,729,4,1,1,0.25,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
115,30,500,1757.21,0,46400,0,12,3,1,0,49140,5460,5460,38220,2007,,2000,8,3,3,2015,2,1,0,5275,0,0,0.28438013661621764,0.0,46400,46400,1,0,0.11110885004375165,0.11110885004375165,0.7777619503062616,0.9999796503937649,25-35,0,17,289,4,1,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
212,35,2000,1123.89,0,35400,-49200,0,3,1,3,50380,4580,4580,41220,1996,,1990,4,2,6,2015,1,1,2,9033,0,1,1.777951621936367,0.0,84600,-13800,1,0,0.09090728647704492,0.09090728647704492,0.8181655782934043,0.9999801512474941,25-35,0,28,784,4,1,1,0.75,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
290,45,1000,1311.3,0,38500,0,23,3,0,0,52650,5850,5850,40950,2001,,1991,7,3,3,2015,1,1,5,8577,1,1,0.7620208793720948,0.0,38500,38500,1,0,0.11110900077871265,0.11110900077871265,0.7777630054509885,0.9999810070084139,35-45,0,23,529,3,0,0,0.0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0
135,30,2000,1341.24,0,37100,-46500,18,3,0,1,32670,5940,2970,23760,2003,,2009,1,1,2,2015,1,1,0,2189,0,0,1.4900464894504708,0.0,83600,-9400,1,0,0.1818126166937039,0.09090630834685196,0.7272504667748156,0.9999693918153715,25-35,0,21,441,3,0,1,0.25,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
277,46,2000,1177.57,0,0,-65500,4,1,2,3,3870,430,860,2580,2010,,1992,11,4,5,2015,1,1,5,8113,1,1,1.6969717539051563,0.0,65500,-65500,0,0,0.11108240764660295,0.2221648152932059,0.6664944458796177,0.9997416688194265,45-55,0,14,196,3,1,1,1.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
356,54,500,912.3,0,58500,-44000,23,3,2,1,68750,12500,12500,43750,2007,,2008,2,1,6,2015,1,1,5,2526,1,1,0.5474652359575167,0.0,102500,14500,1,0,0.1818155372285494,0.1818155372285494,0.6363543802999229,0.9999854547570217,45-55,0,17,289,5,1,1,0.25,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0
216,38,1000,1384.64,5000000,0,0,16,1,2,3,66600,16650,11100,38850,2012,,2014,6,2,1,2015,1,1,4,220,0,0,0.7216881729742213,3608.4408648711064,0,0,0,0,0.24999624630260808,0.1666641642017387,0.5833245747060855,0.9999849852104323,35-45,0,12,144,3,1,1,1.5,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
439,56,500,1280.9,0,48900,-40900,9,1,2,0,50000,15000,5000,30000,2009,,1997,5,2,6,2015,1,1,4,6473,0,0,0.3900460254310008,0.0,89800,8000,1,0,0.2999940001199976,0.0999980000399992,0.5999880002399952,0.999980000399992,55-65,0,15,225,3,1,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
184,38,1000,1437.53,0,0,0,6,3,0,2,53730,11940,5970,35820,2013,,1994,9,3,0,2015,2,1,0,7448,0,0,0.6951540809020319,0.0,0,0,0,0,0.22221808639332974,0.11110904319666487,0.6666542591799892,0.9999813887699838,35-45,0,11,121,3,0,1,0.5,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0
125,31,500,1220.86,0,55400,-40400,4,1,1,2,4320,0,960,3360,2003,,2012,12,4,6,2015,1,1,5,783,1,1,0.4092121847020117,0.0,95800,15000,1,0,0.0,0.222170793797732,0.777597778292062,0.9997685720897941,25-35,0,21,441,2,1,1,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
409,57,1000,1191.8,6000000,55600,0,19,1,1,0,73320,6110,12220,54990,2012,,1995,7,3,5,2015,1,1,1,7101,0,0,0.8383635144198525,5030.181086519115,55600,55600,1,0,0.08333219677854913,0.16666439355709825,0.7499897710069421,0.9999863613425894,55-65,0,12,144,2,1,0,0.0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
207,42,2000,1322.78,0,55200,0,9,1,0,1,5900,590,590,4720,2007,,2000,10,4,1,2015,2,1,5,5261,1,0,1.5108250615661214,0.0,55200,55200,1,0,0.09998305371970852,0.09998305371970852,0.7998644297576681,0.9998305371970853,35-45,0,17,289,1,0,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
330,48,1000,1625.65,0,0,0,10,1,1,3,59500,11900,5950,41650,2006,,1998,6,2,2,2015,2,1,3,6091,0,0,0.6147603971352165,0.0,0,0,0,0,0.19999663871195442,0.09999831935597721,0.6999882354918405,0.999983193559772,45-55,0,18,324,2,1,1,1.5,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0
182,38,2000,1441.06,0,53800,-78300,18,1,2,3,89650,8150,16300,65200,2005,,2009,4,2,4,2015,1,1,3,2099,0,0,1.3869048444586218,0.0,132100,-24500,1,0,0.09090807687588538,0.18181615375177076,0.7272646150070831,0.9999888456347391,35-45,0,19,361,3,1,1,1.5,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
255,45,500,1192.27,0,0,-40200,16,1,2,0,67320,12240,12240,42840,2006,,1990,10,4,5,2015,1,1,6,8849,1,0,0.4190166517217394,0.0,40200,-40200,0,0,0.1818154810534603,0.1818154810534603,0.636354183687111,0.9999851457940315,35-45,0,18,324,3,1,0,0.0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
120,28,1000,1281.27,0,68900,0,9,3,0,3,65500,6550,6550,52400,2010,,2009,2,1,4,2015,1,1,2,2161,0,0,0.7798669546975286,0.0,68900,68900,1,0,0.09999847330575105,0.09999847330575105,0.7999877864460084,0.9999847330575106,25-35,0,14,196,3,0,1,0.75,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
440,61,500,1050.76,0,41500,-70200,21,1,2,3,53640,5960,5960,41720,2004,,1992,9,3,1,2015,1,1,0,8182,0,0,0.47539362592226364,0.0,111700,-28700,1,0,0.11110903972707444,0.11110903972707444,0.7777632780895211,0.9999813575436699,55-65,0,20,400,3,1,1,1.5,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
225,39,500,1390.72,0,83900,-52100,6,1,2,1,5830,1060,530,4240,2011,,1996,4,2,0,2015,2,1,4,6892,0,0,0.3592676687839508,0.0,136000,31800,1,0,0.1817870005144915,0.09089350025724575,0.727148002057966,0.9998285028297033,35-45,0,13,169,3,1,1,0.5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
189,39,2000,838.02,0,0,0,7,3,2,0,64400,6440,6440,51520,1997,,1997,9,3,3,2015,2,1,4,6364,0,0,2.38373340325618,0.0,0,0,0,0,0.0999984472290803,0.0999984472290803,0.7999875778326424,0.9999844722908029,35-45,0,27,729,5,1,0,0.0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0
169,38,1000,1555.94,0,23300,0,12,3,1,3,79080,6590,13180,59310,2012,,2005,1,1,4,2015,1,1,6,3670,1,0,0.6422855087543514,0.0,23300,23300,1,0,0.0833322795614623,0.1666645591229246,0.7499905160531607,0.9999873547375476,35-45,0,12,144,4,1,1,0.75,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
61,23,2000,1136.83,4000000,0,-62400,14,1,0,3,98340,8940,17880,71520,2004,,1993,6,2,6,2015,2,1,0,7911,0,0,1.757731822855787,3515.463645711574,62400,-62400,0,0,0.09090816648193531,0.18181633296387062,0.7272653318554825,0.9999898313012884,18-25,0,20,400,1,0,1,1.5,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0
65,29,2000,1441.6,5000000,0,0,21,3,0,0,62900,6290,12580,44030,1998,,2004,6,2,0,2015,1,1,0,3864,0,0,1.3863856924996536,3465.9642312491337,0,0,0,0,0.0999984102001558,0.1999968204003116,0.6999888714010906,0.999984102001558,25-35,0,26,676,3,0,0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
312,47,1000,1212.07,0,66900,-51800,17,3,2,3,56320,7040,7040,42240,2000,,2002,6,2,5,2015,3,1,6,4649,1,0,0.8243547363301377,0.0,118700,15100,1,0,0.12499778057918005,0.12499778057918005,0.7499866834750804,0.9999822446334404,45-55,0,24,576,5,1,1,0.75,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
37,23,500,1475.93,0,0,-67400,17,3,1,0,51660,5740,5740,40180,2010,,2006,4,2,6,2015,1,1,4,3183,0,0,0.3385400797600428,0.0,67400,-67400,0,0,0.11110896033758541,0.11110896033758541,0.7777627223630978,0.9999806430382687,18-25,0,14,196,4,1,0,0.0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
164,38,2000,1269.76,0,44300,0,4,1,1,3,90000,18000,9000,63000,2015,,1997,10,4,4,2015,1,1,5,6287,1,1,1.5738613113412445,0.0,44300,44300,1,0,0.19999777780246886,0.09999888890123443,0.699992222308641,0.9999888890123443,35-45,0,9,81,2,1,1,1.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
303,50,500,793.15,0,54600,-45500,17,3,0,3,81960,13660,13660,54640,2008,,2001,12,4,1,2015,1,1,2,4768,0,0,0.6296039790971479,0.0,100100,9100,1,0,0.16666463317919497,0.16666463317919497,0.6666585327167799,0.9999877990751699,45-55,0,16,256,3,0,1,0.75,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
107,31,2000,1374.22,0,62000,-63100,16,1,0,3,51260,9320,9320,32620,2002,,1991,2,1,2,2015,2,1,3,8779,0,0,1.454312764503134,0.0,125100,-1100,1,0,0.18181463490762959,0.18181463490762959,0.6363512221767036,0.9999804919919627,25-35,0,22,484,1,0,1,1.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
122,34,1000,1220.71,0,58600,-28700,5,1,2,1,8190,1890,1260,5040,2013,,2006,6,2,3,2015,2,1,4,3193,0,1,0.8185248545072071,0.0,87300,29900,1,0,0.23074105725796606,0.1538273715053107,0.6153094860212428,0.9998779147845196,25-35,0,11,121,3,1,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
94,30,2000,1025.54,0,0,-52600,19,1,1,3,64100,6410,6410,51280,2001,,2002,3,1,4,2015,2,1,4,4739,0,0,1.94829232177996,0.0,52600,-52600,0,0,0.09999843996193507,0.09999843996193507,0.7999875196954805,0.9999843996193507,25-35,0,23,529,2,1,1,1.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
137,35,500,1107.07,0,0,-45300,21,1,0,0,3300,600,600,2100,2008,,1991,5,2,6,2015,2,1,2,8676,0,0,0.45123503027787054,0.0,45300,-45300,0,0,0.18176310209027569,0.18176310209027569,0.6361708573159649,0.9996970614965162,25-35,0,16,256,1,0,0,0.0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
150,37,1000,1007.0,0,30400,-89400,9,1,0,2,80080,12320,12320,55440,2013,,2014,3,1,6,2015,1,1,1,317,0,0,0.9920634920634921,0.0,119800,-59000,1,0,0.1538442327143767,0.1538442327143767,0.6922990472146952,0.9999875126434485,35-45,0,11,121,1,0,1,1.0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0
440,55,500,1275.62,0,0,-56200,18,3,2,1,61400,6140,6140,49120,1995,,2012,11,4,2,2015,1,1,4,807,0,0,0.391659225141389,0.0,56200,-56200,0,0,0.09999837136202994,0.09999837136202994,0.7999869708962395,0.9999837136202994,45-55,0,29,841,5,1,1,0.25,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
211,40,1000,1575.86,0,0,0,3,1,1,1,3190,580,290,2320,2004,,1991,4,2,3,2015,1,1,0,8663,0,1,0.634171708331748,0.0,0,0,0,0,0.18176120338451895,0.09088060169225948,0.7270448135380758,0.9996866186148543,35-45,0,20,400,2,1,1,0.5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
118,28,2000,1207.36,0,0,-57000,22,2,1,0,74200,7420,14840,51940,1997,,1991,12,4,5,2015,3,1,6,8464,1,1,1.6551358866562946,0.0,57000,-57000,0,0,0.09999865230926806,0.19999730461853613,0.6999905661648765,0.9999865230926807,25-35,0,27,729,3,1,0,0.0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
197,41,1000,1324.78,0,0,-64500,6,1,2,2,76400,15280,7640,53480,1997,,1996,6,2,3,2015,1,1,5,6771,1,0,0.754272956297425,0.0,64500,-64500,0,0,0.19999738223321684,0.09999869111660842,0.6999908378162589,0.9999869111660842,35-45,0,27,729,3,1,1,1.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
4,39,1000,1326.98,6000000,64200,0,14,3,1,3,54120,4510,9020,40590,2007,,1996,9,3,3,2015,1,1,1,6704,0,0,0.7530233889064595,4518.140333438757,64200,64200,1,0,0.08333179357365902,0.16666358714731805,0.7499861421629312,0.9999815228839083,35-45,0,17,289,4,1,1,0.75,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
232,42,500,944.03,0,0,-58400,11,1,2,3,77000,15400,7700,53900,2015,,2013,4,2,1,2015,2,1,3,660,0,0,0.5290837327915516,0.0,58400,-58400,0,0,0.19999740263113466,0.09999870131556733,0.6999909092089713,0.9999870131556733,35-45,0,9,81,3,1,1,1.5,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
422,60,1000,1555.52,0,43600,-67800,11,1,1,1,85250,15500,7750,62000,1999,,2010,11,4,6,2015,2,1,5,1553,1,0,0.6424588183897412,0.0,111400,-24200,1,0,0.1818160490786032,0.0909080245393016,0.7272641963144127,0.9999882699323175,55-65,0,25,625,2,1,1,0.5,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
280,43,1000,1559.34,0,0,-51600,1,1,0,2,77000,14000,7000,56000,2004,,2012,7,3,1,2015,2,1,1,938,0,1,0.6408859607521438,0.0,51600,-51600,0,0,0.18181582057375878,0.09090791028687939,0.7272632822950351,0.9999870131556733,35-45,0,20,400,1,0,1,1.0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
463,59,1000,979.73,0,51700,0,14,2,1,2,72400,7240,14480,50680,1999,,1994,8,3,2,2015,2,1,3,7498,0,0,1.0196486290824183,0.0,51700,51700,1,0,0.09999861880360769,0.19999723760721538,0.6999903316252538,0.9999861880360769,55-65,0,25,625,3,1,1,0.6666666666666666,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
398,53,2000,1396.43,0,21500,0,16,1,2,1,47430,5270,5270,36890,2000,,1990,12,4,3,2015,1,1,3,8806,0,0,1.4311987004715798,0.0,21500,21500,1,0,0.11110876852691277,0.11110876852691277,0.7777613796883894,0.999978916742215,45-55,0,24,576,3,1,1,0.5,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0
296,42,2000,1219.27,0,53100,-63400,9,3,1,2,64080,7120,7120,49840,2012,,2003,3,1,6,2015,2,1,0,4355,0,0,1.6389815368729872,0.0,116500,-10300,1,0,0.11110937719448823,0.11110937719448823,0.7777656403614176,0.999984394750394,35-45,0,12,144,4,1,1,0.5,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0
37,31,500,1969.63,0,0,0,21,3,1,1,76450,6950,13900,55600,1995,,2008,9,3,5,2015,2,1,4,2351,0,0,0.2537259658078888,0.0,0,0,0,0,0.09090790179330552,0.18181580358661104,0.7272632143464441,0.9999869197263607,25-35,0,29,841,4,1,1,0.25,0,0,0,0,1,3,0,0,1,1,1,0,1,0,0,0,0
26,42,1000,1484.48,0,50700,-36300,10,1,2,3,63030,5730,11460,45840,1996,,2010,9,3,5,2015,2,1,1,1627,0,0,0.6731830788701295,0.0,87000,14400,1,0,0.09090764861734701,0.18181529723469403,0.7272611889387761,0.9999841347908173,35-45,0,28,784,3,1,1,1.5,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
84,29,1000,1117.17,0,0,-29900,6,1,2,0,6820,620,1240,4960,2005,,2003,4,2,2,2015,2,1,3,4327,0,0,0.8943183952350715,0.0,29900,-29900,0,0,0.0908957630845917,0.1817915261691834,0.7271661046767336,0.9998533939305088,25-35,0,19,361,3,1,0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
128,28,1000,986.53,0,62700,0,11,1,0,2,101860,18520,18520,64820,2007,,2007,11,4,4,2015,2,1,0,2649,0,0,1.0126274644820916,0.0,62700,62700,1,0,0.18181639685453707,0.18181639685453707,0.6363573889908797,0.9999901826999539,25-35,0,17,289,1,0,1,1.0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0
335,48,2000,1017.97,0,59900,-34800,21,3,0,0,35860,3260,6520,26080,2005,,1995,9,3,2,2015,2,1,3,7106,0,0,1.9627663228554324,0.0,94700,25100,1,0,0.09090655586849224,0.18181311173698447,0.7272524469479379,0.9999721145534146,45-55,0,19,361,3,0,0,0.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
298,49,500,862.92,0,0,-71700,16,3,0,2,69480,11580,11580,46320,2007,,1998,3,1,0,2015,1,1,5,6151,1,0,0.5787572923418836,0.0,71700,-71700,0,0,0.16666426792936198,0.16666426792936198,0.6666570717174479,0.9999856075761719,45-55,0,17,289,3,0,1,0.5,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
219,39,2000,1281.07,7000000,0,0,6,1,0,2,5920,740,740,4440,2015,,2007,4,2,2,2015,1,1,6,2825,1,0,1.5599772243325247,5459.9202851638365,0,0,0,0,0.1249788887012329,0.1249788887012329,0.7498733322073974,0.9998311096098632,35-45,0,9,81,1,0,1,1.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
241,45,2000,1104.5,0,0,0,5,1,2,2,91650,14100,14100,63450,2011,,2014,3,1,1,2015,2,1,6,348,1,1,1.8091361374943464,0.0,0,0,0,0,0.15384447523758607,0.15384447523758607,0.6923001385691373,0.9999890890443094,35-45,0,13,169,3,1,1,1.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
124,32,1000,1198.15,0,0,-43200,19,3,0,2,73560,12260,12260,49040,1995,,1992,6,2,5,2015,2,1,5,8295,1,0,0.8339240295209106,0.0,43200,-43200,0,0,0.16666440097334184,0.16666440097334184,0.6666576038933674,0.9999864058400512,25-35,0,29,841,3,0,1,0.5,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
